房号：3201,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            32                         ,                            房号                        ,                            3201                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：3002,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47413元/平方米(按建筑面积计)                        ,                            楼层                        ,                            30                         ,                            房号                        ,                            3002                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：3003,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            45813元/平方米(按建筑面积计)                        ,                            楼层                        ,                            30                         ,                            房号                        ,                            3003                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：3004,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48913元/平方米(按建筑面积计)                        ,                            楼层                        ,                            30                         ,                            房号                        ,                            3004                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：3005,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            50413元/平方米(按建筑面积计)                        ,                            楼层                        ,                            30                         ,                            房号                        ,                            3005                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2901,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48913元/平方米(按建筑面积计)                        ,                            楼层                        ,                            29                         ,                            房号                        ,                            2901                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2902,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47413元/平方米(按建筑面积计)                        ,                            楼层                        ,                            29                         ,                            房号                        ,                            2902                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2903,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            45813元/平方米(按建筑面积计)                        ,                            楼层                        ,                            29                         ,                            房号                        ,                            2903                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2904,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48913元/平方米(按建筑面积计)                        ,                            楼层                        ,                            29                         ,                            房号                        ,                            2904                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2905,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            50413元/平方米(按建筑面积计)                        ,                            楼层                        ,                            29                         ,                            房号                        ,                            2905                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2801,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48913元/平方米(按建筑面积计)                        ,                            楼层                        ,                            28                         ,                            房号                        ,                            2801                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2802,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47413元/平方米(按建筑面积计)                        ,                            楼层                        ,                            28                         ,                            房号                        ,                            2802                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2803,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            45813元/平方米(按建筑面积计)                        ,                            楼层                        ,                            28                         ,                            房号                        ,                            2803                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2804,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48913元/平方米(按建筑面积计)                        ,                            楼层                        ,                            28                         ,                            房号                        ,                            2804                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2805,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            50413元/平方米(按建筑面积计)                        ,                            楼层                        ,                            28                         ,                            房号                        ,                            2805                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2701,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48913元/平方米(按建筑面积计)                        ,                            楼层                        ,                            27                         ,                            房号                        ,                            2701                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2702,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47413元/平方米(按建筑面积计)                        ,                            楼层                        ,                            27                         ,                            房号                        ,                            2702                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
